name	code	image	price
??M L?A K? HT X?P LY EO TÀ CH?NG	FS2305112DISIPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305112disipt4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305112disipt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305112disipt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305112disipt.jpg']"	1.468.600 VND
??M T? K? N?N XANH TAY KATE	FS2305106DIORPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305106diorpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305106diorpt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305106diorpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305106diorpt2.jpg']"	1.608.600 VND
SM T? K? N?N H?NG CAM C? ?ÍNH LOGO	FS2305115TLORPP	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305115tlorpp4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305115tlorpp3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305115tlorpp2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305115tlorpp1.jpg']"	768.600 VND
SM T? K? N?N XANH C? ?ÍNH LOGO	FS2306353TLORPL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306353tlorpl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306353tlorpl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306353tlorpl.jpg']"	768.600 VND
??M TWEED M?NG XANH LÁ TÚI ?P	FS2305113DIWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305113diwoge4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305113diwoge5.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305113diwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305113diwoge2.jpg']"	1.538.600 VND
SM TWEED M?NG XANH LÁ ?AN DÂY EO	FS2304022TSWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304022tswoge4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304022tswoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304022tswoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304022tswoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304022tswoge1.jpg']"	838.600 VND
JUPE TWEED M?NG H?NG SEN	FS2305116BKWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305116bkwopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305116bkwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305116bkwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305116bkwopk4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305116bkwopk1.jpg']"	768.600 VND
QU?N SOOC TWEED M?NG XANH LÁ	FS2304023BSWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304023bswoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304023bswoge4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304023bswoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304023bswoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304023bswoge1.jpg']"	698.600 VND
CHÂN VÁY T? TR?NG K? XANH LOGO	FS2306064BKORPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306064bkorpt.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306064bkorpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306064bkorpt4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306064bkorpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306064bkorpt2.jpg']"	978.600 VND
QU?N SOOC TWEED M?NG XANH LÁ CÚC C?P	FS2305197BSWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305197bswoge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305197bswoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305197bswoge.jpg']"	698.600 VND
ÁO T? TR?NG K? XANH LOGO TR?N CHUN	FS2306065TSORPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306065tsorpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306065tsorpt4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306065tsorpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306065tsorpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306065tsorpt.jpg']"	768.600 VND
SM L?A K? N?N XANH XO?N NG?C	FS2305107TNSIPL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305107tnsipl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305107tnsipl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305107tnsipl2.jpg']"	768.600 VND
SM XANH LÁ V?T C? KH?N	FS2305110TNWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305110tnwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305110tnwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305110tnwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305110tnwoge1.jpg']"	768.600 VND
QU?N SUÔNG L?A K? N?N XANH	FS2305108BPSIPL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305108bpsipl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305108bpsipl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305108bpsipl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305108bpsipl3.jpg']"	838.600 VND
QU?N L?NG XANH LÁ PH? TÀ	FS2305219BPWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305219bpwoge2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305219bpwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305219bpwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305219bpwoge1.jpg']"	908.600 VND
??M TWEED H?NG ?AI THÊU ELISE	FS2305343DMWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305343dmwopk4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305343dmwopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305343dmwopk5.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305343dmwopk6.jpg']"	1.468.600 VND
??M T? K? N?N XANH BÈO C? TR? VAI	FS2305279DXORPL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305279dxorpl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305279dxorpl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305279dxorpl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305279dxorpl4.jpg']"	1.468.600 VND
CHÂN VÁY XANH RÊU D?P LY	FS2302107BKWOGE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302107bkwoge1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302107bkwoge.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302107bkwoge3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302107bkwoge2.jpg']"	1.048.600 VND
??M XANH C? VUÔNG H?T TRAI	FS2304077DIWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304077diwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304077diwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304077diwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304077diwobl3.jpg']"	1.468.600 VND
SM THÔ TR?NG K?P REN PK TAY PH?NG	FS2305128TSWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305128tswowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305128tswowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305128tswowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305128tswowh1.jpg']"	768.600 VND
CHÂN VÁY H?NG ??M D?P LY	FS2304101BKWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304101bkwopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304101bkwopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304101bkwopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304101bkwopk2.jpg']"	1.048.600 VND
SM CHIFFON H?NG N? C? PH? REN	FS2303257TLWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303257tlwopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303257tlwopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303257tlwopk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303257tlwopk.jpg']"	838.600 VND
SM H?NG ??M LÉ VI?N ?EN	FS2304100TSWOPK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304100tswopk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304100tswopk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304100tswopk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304100tswopk1.jpg']"	768.600 VND
??M ?EN C? VUÔNG D?P LY BÊN	FS2303062DIWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303062diwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303062diwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303062diwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303062diwobk1.jpg']"	1.608.600 VND
SM CHIFFON XANH PH?I ?EN QU? TRÁM	FS2305236TSWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305236tswobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305236tswobl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305236tswobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305236tswobl.jpg']"	658.800 VND
SM T? ?EN CHUN TAY ?ÍNH HOA	FS2305230TSORBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305230tsorbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305230tsorbk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305230tsorbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305230tsorbk1.jpg']"	768.600 VND
JUPE BÚT CHÌ TR?NG ?AI C?P CHÉO	FF2306029BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306029bkwobk3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306029bkwobk_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306029bkwobk2_2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2306029bkwobk1_1.jpg']"	838.600 VND
SM T? TR?NG PH?I VI?N N?P TÚI NG?C	FS2305139TLORWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305139tlorwh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305139tlorwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305139tlorwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305139tlorwh.jpg']"	658.800 VND
SM T? XANH CHUN EO BÈO G?U	FS2302147TSORBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302147tsorbl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302147tsorbl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302147tsorbl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302147tsorbl.jpg']"	768.600 VND
ÁO THUN L??I TR?NG TR? VAI ?ÍNH HOA	FS2303106TSKCWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcwh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcwh2.jpg']"	558.600 VND
CHÂN VÁY JEANS XANH TÚI CHÉO	FS2306035BKDEBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306035bkdebl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306035bkdebl3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306035bkdebl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2306035bkdebl2.jpg']"	768.600 VND
ÁO THUN L??I ?EN TR? VAI ?ÍNH HOA	FS2303106TSKCBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcbk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcbk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303106tskcbk.jpg']"	558.600 VND
SM TR?NG TR?N CH? QU? TRÁM	FS2304276TSWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304276tswowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304276tswowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304276tswowh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304276tswowh.jpg']"	978.600 VND
CHÂN VÁY ?EN X?P LY S??N BÊN	FS2304244BKWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304244bkwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304244bkwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304244bkwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304244bkwobk3.jpg']"	978.600 VND
SM THÔ TR?NG BÈO NG?C	FS2304107TSWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304107tswowh3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304107tswowh2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304107tswowh1_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2304107tswowh_2.jpg']"	768.600 VND
ÁO 2 DÂY THUN BE GÂN ?ÍNH THANH LOGO	FS2305001TNKCBE	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305001tnkcbe.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305001tnkcbe1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305001tnkcbe3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305001tnkcbe2.jpg']"	278.600 VND
ÁO THUN GÂN NÂU BA L? THÊU LOGO ELISE	FS2303263TNKCBR	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbr3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbr2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbr1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303263tnkcbr.jpg']"	313.600 VND
SM THÔ TR?NG C? THÊU CH? ELISE	FS2303232TLWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303232tlwowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303232tlwowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303232tlwowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303232tlwowh1.jpg']"	768.600 VND
QU?N L?NG ?EN G?U K?P REN PK	FS2303137BPWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303137bpwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303137bpwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303137bpwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303137bpwobk2.jpg']"	768.600 VND
SM THÔ TR?NG VI?N K?P REN PK	FS2303136TSWOWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303136tswowh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303136tswowh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303136tswowh2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303136tswowh1.jpg']"	768.600 VND
JUMPSUIT ?EN N? NG?C DI?U CH? TR?NG	FS2305109JLWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305109jlwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305109jlwobk1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305109jlwobk3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2305109jlwobk2.jpg']"	1.538.600 VND
JUPE L??I TR?NG HOA N?I G?U T?	FS2303090BKLAWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303090bklawh1_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303090bklawh2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303090bklawh_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303090bklawh5.jpg']"	1.048.600 VND
SM L??I TR?NG HOA N?I C? T? X?P	FS2303089TSLAWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303089tslawh4.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303089tslawh3_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303089tslawh2_1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2303089tslawh5.jpg']"	978.600 VND
??M TÍM ÔM N? C?	FS2302131DIWOPU	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302131diwopu1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302131diwopu.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302131diwopu3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/s/fs2302131diwopu2.jpg']"	1.468.600 VND
